seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,w_SLEDge,0.08255547893318751
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,5,Silhouette,0.19985242495355765
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,5,DB,-1.303058754303023
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,5,CH,550.7573819678664
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,5,CUBAGE,0.12271006810710812
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,5,CDR,262.7338806736646
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,5,SLEDge,0.4073615456834552
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,5,w_SLEDge,0.04759518445458922
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,5,CI,2.378577485770972
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,6,Silhouette,0.09179449119047067
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,6,DB,-3.588693897400858
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,6,CH,519.6619975992888
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,6,CUBAGE,0.10170438138191522
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,6,CDR,154.54205074034093
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,6,SLEDge,0.5862690027355092
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,6,w_SLEDge,0.08099768969453161
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,6,Silhouette,0.07800912275949329
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,6,DB,-3.9359217645993803
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,6,CH,494.64143808101505
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,6,CUBAGE,0.09848476664988622
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,6,CDR,172.5659356009891
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,6,SLEDge,0.5860695359265519
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,6,w_SLEDge,0.08104870429937931
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,6,Silhouette,0.18187567971107127
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,6,DB,-1.5410135499896012
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,6,CH,442.55517216685723
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,6,CUBAGE,0.10254702069154692
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,6,CDR,261.4398818027132
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,6,SLEDge,0.3977368521720473
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,6,w_SLEDge,0.04549370336298725
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,6,CI,1.974871115704485
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,7,Silhouette,0.08972990729485904
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,7,DB,-3.5030030830746965
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,7,CH,450.96648644264775
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,7,CUBAGE,0.08870648554296148
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,7,CDR,136.9038433626545
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,7,SLEDge,0.5786404875115954
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,7,w_SLEDge,0.08019995948266723
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,7,Silhouette,0.055582151776026725
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,7,DB,-4.13649357646656
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,7,CH,424.2149030806216
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,7,CUBAGE,0.08375260910978684
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,7,CDR,141.25472598351962
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,7,SLEDge,0.5882205555257188
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,7,w_SLEDge,0.08107863864826943
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,7,Silhouette,0.17066237514742194
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,7,DB,-1.4223939197239166
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,7,CH,369.1996516465562
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,7,CUBAGE,0.0879899781104302
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,7,CDR,261.22095565784923
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,7,SLEDge,0.41557774805228614
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,7,w_SLEDge,0.046463107407683904
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,7,CI,1.7313091267561538
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,8,Silhouette,0.08167608938595339
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,8,DB,-3.3705414057404557
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,8,CH,398.7188139444063
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,8,CUBAGE,0.07893001155787148
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,8,CDR,127.94003473019525
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,8,SLEDge,0.6093712684621286
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,8,w_SLEDge,0.08324480904851084
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,8,Silhouette,0.053030750000450745
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,8,DB,-4.0546368797390375
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,8,CH,373.8668098716877
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,8,CUBAGE,0.07358700886976352
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,8,CDR,127.81732223786253
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,8,SLEDge,0.5700019260221072
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,8,w_SLEDge,0.07932264662659612
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,8,Silhouette,0.16460974838690118
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,8,DB,-1.5237893342398101
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,8,CH,317.46485416949855
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,8,CUBAGE,0.07717651929960732
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,8,CDR,260.3253096440791
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,8,SLEDge,0.40724535068493706
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,8,w_SLEDge,0.04502470053141227
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,8,CI,1.5910541190528456
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,9,Silhouette,0.06408219963227849
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,9,DB,-3.398405035177289
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,9,CH,360.77248713513586
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,9,CUBAGE,0.07018950398834654
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,9,CDR,101.47914313989239
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,9,SLEDge,0.5825336239366691
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,9,w_SLEDge,0.07439741833263805
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,9,Silhouette,0.04035354290603749
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,9,DB,-3.9651436908173636
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,9,CH,334.6936131977152
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,9,CUBAGE,0.06574372527635676
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,9,CDR,113.43071267327353
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,9,SLEDge,0.5640022844869014
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,9,w_SLEDge,0.07862695649078108
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,9,Silhouette,0.15401606255466843
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,9,DB,-1.4829721104562403
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,9,CH,278.3541781599117
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,9,CUBAGE,0.06871030927085081
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,9,CDR,260.0292560250903
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,9,SLEDge,0.4055434674185585
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,9,w_SLEDge,0.0443799777062874
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,9,CI,1.364902507814297
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,10,Silhouette,0.06256942347098063
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,10,DB,-3.394101331439301
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,10,CH,329.14626956191233
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,10,CUBAGE,0.0639209780923629
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,10,CDR,91.07297676687394
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,10,SLEDge,0.6020253118304012
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,10,w_SLEDge,0.06791987979683857
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,10,Silhouette,0.04166235128160654
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,10,DB,-3.8779340748424707
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,10,CH,303.4337572845164
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,10,CUBAGE,0.06000866800799101
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,10,CDR,110.10231108463533
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,10,SLEDge,0.5519275572621736
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,10,w_SLEDge,0.07763260620186554
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,10,Silhouette,0.13463183773625423
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,10,DB,-1.6394625052147103
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,10,CH,249.00985954107227
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,10,CUBAGE,0.06206552989820857
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,10,CDR,258.0787469298641
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,10,SLEDge,0.39595649938584676
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,10,w_SLEDge,0.0430452780095113
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,10,CI,1.275758494490087
9266,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means++,3,2,CNAK,NA
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.21416747106307363
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,DB,-1.7297650452685995
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CH,1022.0688611687634
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.20911733271069485
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CDR,471.87512551728787
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6664549492799432
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08341211867305595
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.21280269725521742
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,DB,-1.7312933343156847
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CH,1012.8625335447394
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.20726665805197855
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CDR,474.4555411986485
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6658041993020495
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08332742273356898
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,2,Silhouette,0.21339773665631567
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,2,DB,-1.7286975821870707
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CH,1016.7015090013085
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.20802316772668464
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CDR,473.0607010883929
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,2,SLEDge,0.6662557045636361
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08337948943656408
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",all,3,2,CI,2.9312559768943105
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.28448028488297306
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,DB,-1.390804428565649
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CH,1283.5310269729282
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.24145002052161044
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CDR,286.04975184820324
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.7257739962027377
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.08929904188921427
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.2829566065226512
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,DB,-1.399124709264451
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CH,1273.334492165586
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.23950263582770126
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CDR,286.22979478639303
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.7248535272920312
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.08920698833329956
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,3,Silhouette,0.28343537309015143
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,3,DB,-1.3953470453026007
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CH,1276.901575263844
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.2401549194092086
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CDR,285.9864207160027
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,3,SLEDge,0.7256967977118451
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.08929141638082115
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",all,3,3,CI,2.939470594825636
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.21078370263085602
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,DB,-2.454830352975915
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CH,892.0674391182363
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.17988608070838252
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CDR,251.32192202932134
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.7040348576328055
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.07643309022903527
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.21175120029310204
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,DB,-3.4146464238300025
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CH,867.8604753104862
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.1741214502593844
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CDR,246.33529946805606
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.6936618898499411
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.08657765022766656
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,4,Silhouette,0.26523173452148346
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,4,DB,-1.475393902008769
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CH,853.6437482855534
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.18049879861471582
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CDR,285.1740895001838
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,4,SLEDge,0.47816503200773375
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.05233356124451889
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",all,3,4,CI,2.56512086963445
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.15436262830781056
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,DB,-3.223673593698476
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CH,695.2745259658975
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.14213667777552483
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CDR,214.03898338391954
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.6631939728328691
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.07427648038371312
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.13699505396944228
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,DB,-4.1246516183045925
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CH,664.4582565751191
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.13723932755384716
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CDR,224.44949091650966
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.6602679785045285
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,w_SLEDge,0.0835071357688306
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,5,Silhouette,0.24811007897536858
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,5,DB,-1.4240671138756973
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CH,641.6889654310557
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CUBAGE,0.14468016146764368
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CDR,284.61455425398407
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,5,SLEDge,0.43124883296343575
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,5,w_SLEDge,0.046742999473855754
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",all,3,5,CI,2.397301570020743
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,Silhouette,0.13815004524291788
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,DB,-3.1162696636245797
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CH,574.8106332209823
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CUBAGE,0.11895653620472799
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CDR,196.12811528280903
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,SLEDge,0.6641808169367714
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,w_SLEDge,0.07153955312903477
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,Silhouette,0.07087332968897418
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,DB,-5.248574176607156
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CH,540.4881637897759
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CUBAGE,0.11080280398259458
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CDR,180.7556095480925
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,SLEDge,0.6511505393779234
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,w_SLEDge,0.08258186804842782
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,6,Silhouette,0.2293477457381087
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,6,DB,-1.496114633138851
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CH,515.2588435428634
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CUBAGE,0.12091235495175841
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CDR,283.45501047277446
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,6,SLEDge,0.4640560752711634
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,6,w_SLEDge,0.049435909003266866
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",all,3,6,CI,2.070833282866648
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,Silhouette,0.13781423425781464
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,DB,-3.1320991936073606
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CH,493.5582801193825
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CUBAGE,0.10265205642860027
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CDR,179.408945423285
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,SLEDge,0.6543056031419735
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,w_SLEDge,0.06949367122761393
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,Silhouette,0.05640315385798166
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,DB,-5.018424367411227
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CH,457.56980773027067
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CUBAGE,0.09467174594687063
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CDR,169.02568004477837
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,SLEDge,0.6418984186948486
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,w_SLEDge,0.08181815334279717
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,7,Silhouette,0.21960148036445218
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,7,DB,-1.5095274591099315
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CH,430.8984039622007
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CUBAGE,0.10390581524848866
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CDR,282.4288501050741
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,7,SLEDge,0.45332827446821095
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,7,w_SLEDge,0.047927179369473334
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",all,3,7,CI,1.9419990273959313
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,Silhouette,0.08072439628345636
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,DB,-3.607764002500116
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CH,434.160622052666
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CUBAGE,0.0901724779073746
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CDR,145.97660578610905
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,SLEDge,0.6191600202440551
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,w_SLEDge,0.06496996071718357
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,Silhouette,0.055435260677590505
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,DB,-4.686678107842763
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CH,398.24903357370346
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CUBAGE,0.08391652840411677
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CDR,166.237581247873
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,SLEDge,0.6289911658414908
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,w_SLEDge,0.08077612915225729
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,8,Silhouette,0.20733253940695348
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,8,DB,-1.5836688522777522
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CH,370.698717838268
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CUBAGE,0.09115346371656315
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CDR,281.08864561704314
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,8,SLEDge,0.46596838765660187
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,8,w_SLEDge,0.04917988002883296
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",all,3,8,CI,1.7977497262295397
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,Silhouette,0.06776612841757661
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,DB,-3.5421344804580226
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CH,391.7737336195945
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CUBAGE,0.07937634873980323
9266,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CDR,134.42905838799328
