seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,w_SLEDge,0.08317826325043712
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,5,Silhouette,0.18363216801308965
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,5,DB,-1.7020813993606434
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,5,CH,544.5886071457999
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,5,CUBAGE,0.12334935804938366
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,5,CDR,251.6245574386508
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,5,SLEDge,0.3794565091230748
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,5,w_SLEDge,0.04465685793666828
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,5,CI,2.3554678424414224
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,6,Silhouette,0.07652299828316649
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,6,DB,-3.726408991606086
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,6,CH,508.82108155594335
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,6,CUBAGE,0.10051877991846053
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,6,CDR,144.6679330154076
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,6,SLEDge,0.5868021370318875
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,6,w_SLEDge,0.08077994475101012
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,6,Silhouette,0.058506455918309545
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,6,DB,-4.073043241665659
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,6,CH,481.4662192393611
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,6,CUBAGE,0.09763698223883795
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,6,CDR,163.5891070095969
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,6,SLEDge,0.5949980432840211
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,6,w_SLEDge,0.08165647915113049
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,6,Silhouette,0.16807944925864562
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,6,DB,-1.8809441894386165
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,6,CH,437.49200626833016
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,6,CUBAGE,0.10311632003575086
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,6,CDR,249.74388574533356
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,6,SLEDge,0.3901596472585827
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,6,w_SLEDge,0.04460553874355472
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,6,CI,1.8453245143075023
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,7,Silhouette,0.07736952746180809
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,7,DB,-3.4947040123261828
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,7,CH,443.1828117389121
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,7,CUBAGE,0.08799471123512548
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,7,CDR,131.6702268782612
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,7,SLEDge,0.5758583074506332
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,7,w_SLEDge,0.07962169737329824
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,7,Silhouette,0.0507917296487871
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,7,DB,-4.286602844211255
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,7,CH,414.2350488486721
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,7,CUBAGE,0.08158645296687857
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,7,CDR,133.74741844597608
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,7,SLEDge,0.5866251301996345
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,7,w_SLEDge,0.08069339519798803
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,7,Silhouette,0.15799162448277046
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,7,DB,-1.8546256465097641
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,7,CH,365.6967492747055
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,7,CUBAGE,0.0886105404324539
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,7,CDR,248.5343232887165
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,7,SLEDge,0.3830142445970986
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,7,w_SLEDge,0.043101584560710705
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,7,CI,1.665871890070334
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,8,Silhouette,0.07288641692692018
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,8,DB,-3.46103297973713
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,8,CH,394.48511503021035
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,8,CUBAGE,0.07794464000782621
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,8,CDR,114.70249052073699
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,8,SLEDge,0.5904414157788411
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,8,w_SLEDge,0.08115434808988464
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,8,Silhouette,0.044856326262842805
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,8,DB,-3.9397207968408354
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,8,CH,364.95717971424347
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,8,CUBAGE,0.0729226025811739
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,8,CDR,130.45832761321628
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,8,SLEDge,0.5727308440506607
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,8,w_SLEDge,0.07944496329489567
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,8,Silhouette,0.1469071071156295
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,8,DB,-1.7138074739882079
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,8,CH,313.7916596529416
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,8,CUBAGE,0.07761379076596549
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,8,CDR,248.20296468804892
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,8,SLEDge,0.4111713976729276
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,8,w_SLEDge,0.045319780639274124
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,8,CI,1.4929909459607384
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,9,Silhouette,0.07016699428800263
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,9,DB,-3.3046859717364563
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,9,CH,361.15315313650314
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,9,CUBAGE,0.07162564304219976
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,9,CDR,101.94303537028479
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,9,SLEDge,0.6021209507166613
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,9,w_SLEDge,0.07603041674935103
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,9,Silhouette,0.04265550335637971
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,9,DB,-3.8440636781030566
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,9,CH,327.92642515443293
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,9,CUBAGE,0.06542465687130519
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,9,CDR,118.9001500752618
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,9,SLEDge,0.5608466200263555
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,9,w_SLEDge,0.0782200798567653
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,9,Silhouette,0.1389275504095987
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,9,DB,-1.6836845958577173
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,9,CH,275.0305007113733
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,9,CUBAGE,0.06908712594113338
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,9,CDR,247.7827045421644
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,9,SLEDge,0.41883827037431076
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,9,w_SLEDge,0.04672121157165656
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,9,CI,1.4316426811888157
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,10,Silhouette,0.06803184977250905
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,10,DB,-3.2911992364377616
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,10,CH,329.9109055040881
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,10,CUBAGE,0.06504297737243075
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,10,CDR,93.03853057195245
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,10,SLEDge,0.5998563913637576
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,10,w_SLEDge,0.08213842952719186
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,10,Silhouette,0.04265696659778354
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,10,DB,-3.7604427234100135
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,10,CH,299.1877124281896
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,10,CUBAGE,0.05959229171321055
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,10,CDR,110.02401517901612
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,10,SLEDge,0.5539916239726824
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,10,w_SLEDge,0.07757535200091006
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,10,Silhouette,0.13112480557011288
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,10,DB,-1.5914761353203268
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,10,CH,244.77470922122853
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,10,CUBAGE,0.062266286039078224
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,10,CDR,247.78224711986903
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,10,SLEDge,0.4588063625708072
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,10,w_SLEDge,0.05038568093928225
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,10,CI,1.4070036630510954
3969,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means++,3,2,CNAK,NA
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.23310740606594024
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,DB,-1.6173239452637833
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CH,1162.118991691448
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.23053858856591677
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CDR,467.4716503109855
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6703979483208931
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08380019342480188
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.23291498243137262
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,DB,-1.6166494798929132
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CH,1160.5592116703078
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.2302445592673925
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CDR,468.1252021915914
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6701014776117769
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08376822088634449
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,2,Silhouette,0.2328289613646614
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,2,DB,-1.6190245866056745
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CH,1160.3139548891625
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.23015722108963127
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CDR,467.2736418551359
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,2,SLEDge,0.6703711197560777
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08379519090214238
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",all,3,2,CI,2.980575788644607
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.27914045434658313
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,DB,-1.436722231712726
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CH,1278.9000461622468
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.23893100310177032
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CDR,280.5667182066077
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.7234407621301274
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.08911291041862845
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.2787722867294479
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,DB,-1.4384465534425102
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CH,1276.9105926830825
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.23856100328490698
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CDR,280.6565345892847
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.7231868223137038
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.08908752924378532
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,3,Silhouette,0.27761585999714833
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,3,DB,-1.4437628029213976
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CH,1270.1876717993086
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.23735506299410605
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CDR,280.9440684736414
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,3,SLEDge,0.7235045829112806
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.08911994201614552
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",all,3,3,CI,2.9665067033725383
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.21125406549780792
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,DB,-2.4999404039837465
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CH,888.6106978555733
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.17807002261544816
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CDR,248.07605185346696
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.6997457136195991
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.07587241930761578
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.20681276820779662
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,DB,-3.293848983225643
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CH,870.9404779412448
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.17531334183171832
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CDR,241.55487298842357
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.688901625618511
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.08599566095280048
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,4,Silhouette,0.24683617533922897
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,4,DB,-1.378518075519899
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CH,848.6969727901256
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.1783388116010185
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CDR,280.43757221043717
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,4,SLEDge,0.44390029248098967
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.048805278554935924
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",all,3,4,CI,2.5903792904723355
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.14168765748956247
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,DB,-3.05606613273662
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CH,692.1433314488861
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.1424109481314733
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CDR,222.02220190432845
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.6877297473982955
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.07655350169389971
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.14247128197248837
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,DB,-3.5484314872604465
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CH,668.0501749203572
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.14026865936510127
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CDR,229.4501061199247
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.6542409094948953
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,w_SLEDge,0.08301692023878735
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,5,Silhouette,0.23293931447794622
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,5,DB,-1.2314998584315802
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CH,637.3138791108676
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CUBAGE,0.1428248165905642
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CDR,280.1432270040442
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,5,SLEDge,0.4415425194034647
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,5,w_SLEDge,0.04768853358307316
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",all,3,5,CI,2.3745707000072565
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,Silhouette,0.07406052659393123
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,DB,-3.8320200507617113
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CH,573.9257955191729
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CUBAGE,0.11485924361221793
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CDR,170.76055469511203
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,SLEDge,0.662916676264585
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,w_SLEDge,0.07010176479510279
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,Silhouette,0.13468986608472788
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,DB,-3.6500557663506346
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CH,545.6080848807736
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CUBAGE,0.1162567352864576
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CDR,214.10545436541366
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,SLEDge,0.6327249258991471
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,w_SLEDge,0.08115402896192567
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,6,Silhouette,0.2118645856659361
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,6,DB,-1.2730118874540868
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CH,511.2084714297086
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CUBAGE,0.11927876295483059
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CDR,279.32659396862755
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,6,SLEDge,0.43936704449053027
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,6,w_SLEDge,0.04688780398097562
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",all,3,6,CI,2.107832676017282
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,Silhouette,0.06856883854286928
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,DB,-3.7166568923806795
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CH,491.72369270686096
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CUBAGE,0.09938893377418903
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CDR,160.78817156722934
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,SLEDge,0.6372341794526705
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,w_SLEDge,0.06737009366260235
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,Silhouette,0.06759929284439331
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,DB,-4.348338749973203
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CH,463.3846280309598
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CUBAGE,0.09751234900898509
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CDR,185.96046419039183
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,SLEDge,0.6204942588650538
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,w_SLEDge,0.07999352924016026
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,7,Silhouette,0.19331431856844497
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,7,DB,-1.1875070411742958
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CH,426.49252710240773
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CUBAGE,0.10233824314497057
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CDR,279.0728055810765
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,7,SLEDge,0.47303197850568235
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,7,w_SLEDge,0.04982990589295877
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",all,3,7,CI,1.8692358674386806
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,Silhouette,0.06680675243413668
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,DB,-3.8673032902271407
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CH,432.735656824198
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CUBAGE,0.08614771683757873
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CDR,129.313382586102
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,SLEDge,0.6170296971064059
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,w_SLEDge,0.06526464254107125
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,Silhouette,0.05192681355075457
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,DB,-4.27813633898979
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CH,403.6189453792179
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CUBAGE,0.08467159762215769
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CDR,172.6042074748327
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,SLEDge,0.6320486199636353
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,w_SLEDge,0.08079646560214454
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,8,Silhouette,0.1784859092153611
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,8,DB,-1.1225446191662896
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CH,365.9776526542019
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CUBAGE,0.08963891236388453
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CDR,278.864171166623
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,8,SLEDge,0.49967164227432886
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,8,w_SLEDge,0.05359995778073128
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",all,3,8,CI,1.7194333211769384
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,Silhouette,0.06767609087476427
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,DB,-3.7423457760002043
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CH,390.37628401644207
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CUBAGE,0.0775863535765311
3969,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CDR,116.00660203783735
