seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,5,w_SLEDge,0.0831585979159633
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,5,Silhouette,0.19669568887112707
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,5,DB,-1.5087346646376436
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,5,CH,505.9604558925189
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,5,CUBAGE,0.113282264849552
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,5,CDR,260.71798082586275
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,5,SLEDge,0.4300229358343669
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,5,w_SLEDge,0.04963451042772069
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,5,CI,2.116205043975615
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,6,Silhouette,0.08153726892105095
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,6,DB,-3.6605347611342895
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,6,CH,477.682781270853
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,6,CUBAGE,0.09384122136471477
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,6,CDR,149.22959805403787
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,6,SLEDge,0.612453731441896
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,6,w_SLEDge,0.08345599226262061
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,6,Silhouette,0.10806669518552643
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,6,DB,-3.908406575827382
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,6,CH,449.6761942738091
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,6,CUBAGE,0.08912386126300997
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,6,CDR,172.03845830382224
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,6,SLEDge,0.5965890818512406
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,6,w_SLEDge,0.08193568884498902
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,6,Silhouette,0.1853206279068669
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,6,DB,-1.4556489168805398
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,6,CH,405.67646126672804
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,6,CUBAGE,0.09457030218947235
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,6,CDR,260.37405379886525
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,6,SLEDge,0.43859131724167133
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,6,w_SLEDge,0.04939531274576189
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,6,CI,1.8909358828179774
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,7,Silhouette,0.07438385582220391
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,7,DB,-3.5035846178731296
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,7,CH,416.1214814360828
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,7,CUBAGE,0.0822059158185327
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,7,CDR,136.11885104038117
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,7,SLEDge,0.589398640659378
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,7,w_SLEDge,0.08123053095187117
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,7,Silhouette,0.09755669696373082
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,7,DB,-3.7731413119040305
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,7,CH,385.5689419434265
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,7,CUBAGE,0.07677168126333873
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,7,CDR,153.27510449109363
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,7,SLEDge,0.5896901202359232
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,7,w_SLEDge,0.08105791080733704
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,7,Silhouette,0.16050880109842147
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,7,DB,-1.4493319966499578
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,7,CH,338.68325391452294
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,7,CUBAGE,0.08117653974286627
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,7,CDR,259.9795593271448
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,7,SLEDge,0.44296866300508786
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,7,w_SLEDge,0.049077519882136954
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,7,CI,1.7439960003386412
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,8,Silhouette,0.07883332293337304
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,8,DB,-3.274542089815758
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,8,CH,369.7034727058768
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,8,CUBAGE,0.0737592089968788
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,8,CDR,132.29980801167616
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,8,SLEDge,0.5849818691565324
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,8,w_SLEDge,0.08099659087406544
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,8,Silhouette,0.03425299976311519
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,8,DB,-4.448506846158772
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,8,CH,339.78283097895866
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,8,CUBAGE,0.06549574090156181
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,8,CDR,111.54843213096875
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,8,SLEDge,0.5899628706761548
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,8,w_SLEDge,0.08097877170407168
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,8,Silhouette,0.14909056608973803
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,8,DB,-1.4448703028027146
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,8,CH,290.82877967217127
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,8,CUBAGE,0.07112971863046104
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,8,CDR,259.64324850937845
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,8,SLEDge,0.4291752323452797
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,8,w_SLEDge,0.04707227594077257
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,8,CI,1.4855294566044646
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,9,Silhouette,0.061191626168781064
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,9,DB,-3.5365046703894754
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,9,CH,332.0359669445925
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,9,CUBAGE,0.06496873126284695
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,9,CDR,100.19128349633861
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,9,SLEDge,0.5825596242184151
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,9,w_SLEDge,0.08049606245042742
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,9,Silhouette,0.02949150491905454
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,9,DB,-4.241196023260497
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,9,CH,305.5607835054651
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,9,CUBAGE,0.059111078827766374
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,9,CDR,99.07965490192424
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,9,SLEDge,0.5868195524201352
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,9,w_SLEDge,0.08063502284447534
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,9,Silhouette,0.1468014991161957
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,9,DB,-1.7355260990623231
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,9,CH,258.05569093719845
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,9,CUBAGE,0.06356858201402187
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,9,CDR,254.71325167568037
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,9,SLEDge,0.4214891978621651
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,9,w_SLEDge,0.04616912613399566
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,9,CI,1.3533850111685521
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,10,Silhouette,0.06823193897963845
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,10,DB,-3.339219379263357
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,10,CH,308.2442830990328
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,10,CUBAGE,0.060837969395110526
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,10,CDR,95.14281032096847
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,10,SLEDge,0.5896382140828823
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,10,w_SLEDge,0.07118332450350853
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,10,Silhouette,0.031887716932357264
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,10,DB,-4.081562874404067
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,10,CH,278.78121757693896
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,10,CUBAGE,0.05419254973768231
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,10,CDR,94.12830866704596
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,10,SLEDge,0.5682000885367734
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,10,w_SLEDge,0.07883251471859906
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,10,Silhouette,0.14212253038363973
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,10,DB,-1.744970056818324
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,10,CH,230.3752012765233
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,10,CUBAGE,0.05736569550182127
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,10,CDR,253.87001652259067
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,10,SLEDge,0.43239237887234355
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,10,w_SLEDge,0.04754741208418843
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,10,CI,1.2286243972580162
9585,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means++,3,2,CNAK,NA
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.20961813388763306
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,DB,-1.7383563990146993
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CH,1005.7712508387383
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.20365300686860893
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CDR,474.60604738506925
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6671533054641869
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08349831201380889
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.2082989907358255
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,DB,-1.7487826127431418
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CH,998.2234479355885
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.20210960981820297
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CDR,473.12139979915247
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6663753200686167
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08341095297113413
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,2,Silhouette,0.20838750603021233
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,2,DB,-1.7483517723297015
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CH,997.6851285207664
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.20197371250532278
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CDR,473.69502142042234
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,2,SLEDge,0.666146421393397
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08339668861067046
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",all,3,2,CI,2.929106724412134
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.2650300064018916
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,DB,-1.4912275270120456
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CH,1174.1653644892683
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.22336990405660417
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CDR,284.246005373774
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.7227972182210379
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.08904557998415645
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.2634544074196083
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,DB,-1.4933418074795775
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CH,1164.3832142945255
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.22153502311721163
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CDR,284.49815735541614
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.722717706402683
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.08903668684937359
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,3,Silhouette,0.26370366498402775
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,3,DB,-1.4925071262354088
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CH,1165.9568491622367
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.22174675684107803
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CDR,284.8668138235708
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,3,SLEDge,0.7220325436420514
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.08896875244949924
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",all,3,3,CI,2.9425988713354823
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.1862524184590041
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,DB,-2.4858112166176745
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CH,817.5179707541405
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.16845685048215575
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CDR,250.34092923668948
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.6963943674040811
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.07551559774645875
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.19875310150760797
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,DB,-3.4721564199578543
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CH,793.5094932048464
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.1608269848260778
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CDR,248.8449780924527
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.6967094578417107
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.08689968173033666
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,4,Silhouette,0.251784580689247
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,4,DB,-1.618591726191281
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CH,780.9019035729528
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.16689821963263532
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CDR,283.5630585719692
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,4,SLEDge,0.5239775623333508
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.05670516969833288
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",all,3,4,CI,2.5905601670296043
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.13039077361584833
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,DB,-3.4903953453553873
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CH,635.2238938364015
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.13074008643425994
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CDR,205.91884930399996
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.6306414194171198
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.06697630399111458
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.1259115546495215
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,DB,-4.525401427670872
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CH,607.003403942423
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.12461759357272022
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CDR,218.49128889660744
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.6717696250870752
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,w_SLEDge,0.08456762622920887
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,5,Silhouette,0.23739835251060168
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,5,DB,-1.3835565590937406
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CH,586.6647576729227
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CUBAGE,0.13374447034841078
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CDR,283.5625035366195
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,5,SLEDge,0.4218322865362909
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,5,w_SLEDge,0.045629159425627334
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",all,3,5,CI,2.1971286644941226
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,Silhouette,0.1251835110100989
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,DB,-3.3982489057952017
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CH,526.4259430370078
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CUBAGE,0.10974568668046233
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CDR,186.30001155500702
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,SLEDge,0.6061065461503147
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,w_SLEDge,0.06443843415357425
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,Silhouette,0.1242025846758959
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,DB,-4.043511307485058
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CH,494.6699103376963
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CUBAGE,0.10539056785474389
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CDR,215.75056563378143
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,SLEDge,0.6287301348842445
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,w_SLEDge,0.08059635006382708
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,6,Silhouette,0.2111718767927185
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,6,DB,-1.5526092392899524
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CH,471.67857048641963
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CUBAGE,0.11186423327733937
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CDR,282.008021521178
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,6,SLEDge,0.421101230585543
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,6,w_SLEDge,0.04501199281669688
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",all,3,6,CI,2.082478509038028
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,Silhouette,0.06912721872932116
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,DB,-3.7197134095287163
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CH,454.1798830980972
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CUBAGE,0.09278091986611829
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CDR,157.3800797883343
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,SLEDge,0.641021815895802
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,w_SLEDge,0.06711155183428037
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,Silhouette,0.05160003067934045
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,DB,-4.932598885942716
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CH,419.7387843408308
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CUBAGE,0.08756875945900731
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CDR,177.3112239001907
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,SLEDge,0.6271527548380856
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,w_SLEDge,0.08039765743125997
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,7,Silhouette,0.20117496308501193
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,7,DB,-1.4234552870642057
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CH,393.57530609877904
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CUBAGE,0.09599054331057073
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CDR,281.7401921344159
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,7,SLEDge,0.43102697350845237
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,7,w_SLEDge,0.04559226682929389
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",all,3,7,CI,1.8434689508937208
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,Silhouette,0.07647860307661068
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,DB,-3.531552224099125
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CH,402.8395580694566
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CUBAGE,0.08286484336406093
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CDR,147.93556638023202
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,SLEDge,0.647979066882212
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,w_SLEDge,0.06833735407657955
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,Silhouette,0.04703536096806079
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,DB,-4.852814032828716
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CH,365.97039702106986
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CUBAGE,0.07656756044870029
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CDR,161.64182919801993
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,SLEDge,0.6133418563452016
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,w_SLEDge,0.07910326806125526
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,8,Silhouette,0.1975687717789592
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,8,DB,-1.4918653635392365
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CH,338.62179550191473
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CUBAGE,0.0842192572881658
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CDR,280.3157096851407
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,8,SLEDge,0.4273374699190645
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,8,w_SLEDge,0.0449208385975319
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",all,3,8,CI,1.6956346703776681
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,Silhouette,0.0776347075072741
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,DB,-3.4404171751506527
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CH,362.0414888271245
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CUBAGE,0.07540272519605945
9585,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CDR,134.25364725428418
