seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
939,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,5,SLEDge,0.3860673487316069
939,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,5,w_SLEDge,0.04516287778064847
939,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,5,CI,2.3120803587509178
939,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,6,Silhouette,0.07430584937657955
939,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,6,DB,-3.8008936655928345
939,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,6,CH,489.0459895024376
939,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,6,CUBAGE,0.09594707413819922
939,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,6,CDR,142.7652942343186
939,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,6,SLEDge,0.6144825426943396
939,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,6,w_SLEDge,0.08317332493030462
939,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,6,Silhouette,0.050043451054212526
939,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,6,DB,-4.64065101873329
939,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,6,CH,464.23358189226553
939,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,6,CUBAGE,0.08994577937802413
939,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,6,CDR,145.90615068293548
939,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,6,SLEDge,0.628783905093484
939,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,6,w_SLEDge,0.08451127999799934
939,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,6,Silhouette,0.16925253788745723
939,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,6,DB,-1.5740866743101114
939,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,6,CH,419.0325877334741
939,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,6,CUBAGE,0.09861156255776844
939,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,6,CDR,260.0032035412758
939,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,6,SLEDge,0.39508484179054504
939,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,6,w_SLEDge,0.04497562146774781
939,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,6,CI,1.7993591004616774
939,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,7,Silhouette,0.08623615599268733
939,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,7,DB,-3.5005825768429943
939,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,7,CH,427.7248432308013
939,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,7,CUBAGE,0.08505388848242863
939,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,7,CDR,137.35952904000104
939,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,7,SLEDge,0.5872939283621259
939,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,7,w_SLEDge,0.08077153400294561
939,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,7,Silhouette,0.046570692436500284
939,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,7,DB,-4.4045636103108565
939,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,7,CH,397.93981763995714
939,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,7,CUBAGE,0.07794960940071946
939,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,7,CDR,134.47541693792695
939,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,7,SLEDge,0.617663030265356
939,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,7,w_SLEDge,0.08347240870326042
939,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,7,Silhouette,0.15125097976561871
939,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,7,DB,-1.5426948159809142
939,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,7,CH,349.8818919648489
939,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,7,CUBAGE,0.08467128186078782
939,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,7,CDR,259.51824507815206
939,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,7,SLEDge,0.4171685635031094
939,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,7,w_SLEDge,0.04640437279533517
939,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,7,CI,1.7163308161704862
939,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,8,Silhouette,0.08277150622935339
939,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,8,DB,-3.434024515786987
939,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,8,CH,379.49674064809074
939,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,8,CUBAGE,0.07600647996131335
939,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,8,CDR,125.11900802613094
939,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,8,SLEDge,0.6035272095895865
939,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,8,w_SLEDge,0.08247324453441063
939,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,8,Silhouette,0.039459714778577126
939,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,8,DB,-4.2764623661731305
939,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,8,CH,348.884777533216
939,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,8,CUBAGE,0.06914720484659079
939,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,8,CDR,124.85185781535382
939,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,8,SLEDge,0.6078909141228024
939,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,8,w_SLEDge,0.08238297303963088
939,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,8,Silhouette,0.1434998276996989
939,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,8,DB,-1.5348187613124185
939,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,8,CH,300.42022494201825
939,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,8,CUBAGE,0.07419355408797167
939,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,8,CDR,259.09591408013745
939,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,8,SLEDge,0.45999039549130427
939,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,8,w_SLEDge,0.05127088571877933
939,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,8,CI,1.582582727618588
939,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,9,Silhouette,0.0781075657944751
939,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,9,DB,-3.245283494661028
939,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,9,CH,343.1672787856203
939,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,9,CUBAGE,0.0696106942810987
939,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,9,CDR,122.31768360264655
939,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,9,SLEDge,0.5936606826041458
939,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,9,w_SLEDge,0.07506061129720852
939,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,9,Silhouette,0.04129003766217647
939,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,9,DB,-4.147692746900415
939,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,9,CH,312.05882831109795
939,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,9,CUBAGE,0.0623084664996615
939,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,9,CDR,117.40648890698353
939,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,9,SLEDge,0.5920779490767091
939,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,9,w_SLEDge,0.08094780533386646
939,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,9,Silhouette,0.13440535225357128
939,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,9,DB,-1.51977768073388
939,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,9,CH,263.3419485447023
939,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,9,CUBAGE,0.06604219154178038
939,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,9,CDR,258.71435709611916
939,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,9,SLEDge,0.4671698355565063
939,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,9,w_SLEDge,0.050367886522377364
939,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,9,CI,1.538460952650638
939,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,10,Silhouette,0.07671792308160137
939,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,10,DB,-3.1889775566286644
939,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,10,CH,318.0922843668703
939,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,10,CUBAGE,0.06342767193287113
939,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,10,CDR,100.77267541177665
939,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,10,SLEDge,0.6063388721978676
939,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,10,w_SLEDge,0.08267823946905686
939,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,10,Silhouette,0.03778921624575999
939,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,10,DB,-4.212425836893006
939,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,10,CH,282.99144089832106
939,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,10,CUBAGE,0.056097672452463145
939,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,10,CDR,101.71550598374398
939,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,10,SLEDge,0.5862191298803143
939,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,10,w_SLEDge,0.08026191455775294
939,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,10,Silhouette,0.12483418939584254
939,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,10,DB,-1.5224177032744315
939,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,10,CH,234.8873853111288
939,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,10,CUBAGE,0.05959897780824531
939,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,10,CDR,258.11725156024704
939,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,10,SLEDge,0.4621052727976182
939,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,10,w_SLEDge,0.04954235731337811
939,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,10,CI,1.3290828421849732
939,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means++,3,2,CNAK,NA
939,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.24041857765235725
939,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,DB,-1.5709850377197028
939,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CH,1224.6348719239347
939,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.24575553756429583
939,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CDR,470.75910822827393
939,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6755211612194266
939,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08397730593103597
939,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.239533440753217
939,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,DB,-1.5727376463828717
939,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CH,1217.2054076198483
939,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.24417722053349566
939,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CDR,471.4991591023623
939,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6753983035110073
939,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.0839661185093472
939,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,2,Silhouette,0.23967923517424303
939,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,2,DB,-1.5742130645164532
939,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CH,1218.8433275872233
939,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.24449145007436607
939,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CDR,470.7498583805945
939,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,2,SLEDge,0.6751647868103533
939,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08394323101424275
939,0.2,0.9,20,30,"[1249, 1249, 1249]",all,3,2,CI,2.959064721525209
939,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.2661573410379485
939,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,DB,-1.5211998822817243
939,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CH,1250.6814051242375
939,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.2337425021187544
939,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CDR,284.6046710329598
939,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.7318205792711644
939,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.08963359914823103
939,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.26460561529773263
939,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,DB,-1.5266746020691757
939,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CH,1241.8947977729174
939,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.232154722039323
939,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CDR,284.61655953927243
939,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.7314153022833363
939,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.08959288187700803
939,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,3,Silhouette,0.2648234916413598
939,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,3,DB,-1.5233681557930208
939,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CH,1242.750839322007
939,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.23249567469122254
939,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CDR,285.0394454696275
939,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,3,SLEDge,0.732122410778468
939,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.08966359858724048
939,0.2,0.9,20,30,"[1249, 1249, 1249]",all,3,3,CI,2.9418690068482447
939,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.20605496108207794
939,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,DB,-2.4643800904824107
939,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CH,871.4505110262398
939,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.17368465945345543
939,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CDR,251.42564202952184
939,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.7050753466197874
939,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.07638348271452267
939,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.20230497141560264
939,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,DB,-3.186759435350498
939,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CH,844.9879257660928
939,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.17317986527384396
939,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CDR,255.39324527571003
939,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.6940992835020203
939,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.08637453329976076
939,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,4,Silhouette,0.2466636696871605
939,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,4,DB,-1.4799751548820288
939,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CH,830.2219565868885
939,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.17464104843363823
939,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CDR,284.3852126982802
939,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,4,SLEDge,0.5127350290444889
939,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.05585454921680474
939,0.2,0.9,20,30,"[1249, 1249, 1249]",all,3,4,CI,2.6150541739639377
939,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.14995273603189813
939,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,DB,-2.9801071652371816
939,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CH,678.3790332131737
939,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.142136056886079
939,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CDR,225.53494968674576
939,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.6781958316935908
939,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.07301206970711574
939,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.13643850423489365
939,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,DB,-4.348300011450851
939,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CH,646.3839519464693
939,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.13446453764465846
939,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CDR,222.94409643098825
939,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.6676399072538299
939,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,w_SLEDge,0.08388654667098171
939,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,5,Silhouette,0.23225544449779362
939,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,5,DB,-1.5684236007816754
939,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CH,624.6830254408515
939,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CUBAGE,0.14001600534974662
939,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CDR,283.173928012581
939,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,5,SLEDge,0.49384443145658363
939,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,5,w_SLEDge,0.05304576762835539
939,0.2,0.9,20,30,"[1249, 1249, 1249]",all,3,5,CI,2.419349628493163
939,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,Silhouette,0.07101446080150421
939,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,DB,-4.009090506773696
939,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CH,563.5975471674096
939,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CUBAGE,0.10973932734041832
939,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CDR,159.9475322392065
939,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,SLEDge,0.6103376015299043
939,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,w_SLEDge,0.06477709913390682
939,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,Silhouette,0.13484085493657944
939,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,DB,-4.159371958553849
939,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CH,527.0752990336675
939,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CUBAGE,0.1128407385780558
939,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CDR,211.57291616191804
939,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,SLEDge,0.6592666971757646
939,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,w_SLEDge,0.0833014494447229
939,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,6,Silhouette,0.22451637717620784
939,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,6,DB,-1.5926033029581026
939,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CH,501.7138243850624
939,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CUBAGE,0.11698331818926794
939,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CDR,281.8299506753259
939,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,6,SLEDge,0.46966038575539065
939,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,6,w_SLEDge,0.05003642203059536
939,0.2,0.9,20,30,"[1249, 1249, 1249]",all,3,6,CI,1.951146281692877
939,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,Silhouette,0.068422559209877
939,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,DB,-3.895693188978884
939,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CH,484.6580633254724
939,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CUBAGE,0.09499615224051591
939,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CDR,141.11369702334716
939,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,SLEDge,0.5884672879839944
939,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,w_SLEDge,0.061761298740027
939,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,Silhouette,0.060196764593148794
939,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,DB,-4.792064892204384
939,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CH,447.42541851052454
939,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CUBAGE,0.09320046767279605
939,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CDR,180.70725809319077
939,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,SLEDge,0.6449637449909914
939,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,w_SLEDge,0.08194959843027207
939,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,7,Silhouette,0.21372126797315666
939,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,7,DB,-1.458247204386293
939,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CH,418.57979521182176
939,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CUBAGE,0.10037001689147643
939,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CDR,281.51076603168275
939,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,7,SLEDge,0.4826601758790695
939,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,7,w_SLEDge,0.0509002140296281
939,0.2,0.9,20,30,"[1249, 1249, 1249]",all,3,7,CI,1.7147408739015744
939,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,Silhouette,0.08054965260563009
939,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,DB,-3.316918151209185
939,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CH,427.27809877470685
939,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CUBAGE,0.08979426905999213
939,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CDR,158.27634411251205
939,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,SLEDge,0.6639934157953711
939,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,w_SLEDge,0.07306719856811211
939,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,Silhouette,0.05495900796174464
939,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,DB,-4.336997492708548
939,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CH,390.15811354020803
939,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CUBAGE,0.08278300649011551
939,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CDR,179.3182378404783
939,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,SLEDge,0.6371103093155512
939,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,w_SLEDge,0.08137190623980246
939,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,8,Silhouette,0.19738321038478757
939,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,8,DB,-1.471595291885758
939,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CH,359.65940441693334
939,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CUBAGE,0.08800826419840979
939,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CDR,280.7435608221897
939,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,8,SLEDge,0.4585869656713357
939,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,8,w_SLEDge,0.04817061486038996
939,0.2,0.9,20,30,"[1249, 1249, 1249]",all,3,8,CI,1.8003015028587783
939,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,Silhouette,0.07421561555773953
939,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,DB,-3.501343837417939
939,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CH,385.6931712526857
939,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CUBAGE,0.07707832539326202
939,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CDR,122.60605236300935
939,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,SLEDge,0.6155932140494121
939,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,w_SLEDge,0.0673429997614178
939,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,Silhouette,0.04546256806854383
939,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,DB,-4.312227034240583
939,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CH,347.02609980718154
939,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CUBAGE,0.07259798475718873
939,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CDR,161.23626151079276
939,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,SLEDge,0.6329365762324559
939,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,w_SLEDge,0.08072271098548575
939,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,9,Silhouette,0.1887166882630358
939,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,9,DB,-1.500499441086503
939,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CH,315.41915079298195
