seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
751,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,5,SLEDge,0.43271537918339575
751,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,5,w_SLEDge,0.04952697473263591
751,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,5,CI,2.1657308043427497
751,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,6,Silhouette,0.07155457035221356
751,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,6,DB,-3.5330630176494817
751,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,6,CH,529.0856291883283
751,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,6,CUBAGE,0.10319382724686355
751,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,6,CDR,147.2961984554423
751,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,6,SLEDge,0.6032410531057657
751,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,6,w_SLEDge,0.08218286427547339
751,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,6,Silhouette,0.052935585713511354
751,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,6,DB,-4.0715545956635255
751,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,6,CH,496.18410623078995
751,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,6,CUBAGE,0.0991601292152039
751,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,6,CDR,167.65985940304745
751,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,6,SLEDge,0.6128704739200357
751,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,6,w_SLEDge,0.08326155428035491
751,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,6,Silhouette,0.18155908434674647
751,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,6,DB,-1.6728443081461102
751,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,6,CH,450.28135780204747
751,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,6,CUBAGE,0.10629102089119852
751,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,6,CDR,257.63042383413097
751,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,6,SLEDge,0.4509299412118617
751,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,6,w_SLEDge,0.050306637551222964
751,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,6,CI,1.9681325125598312
751,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,7,Silhouette,0.06575950802914175
751,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,7,DB,-3.545982549626243
751,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,7,CH,456.8427778277081
751,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,7,CUBAGE,0.08931299127631902
751,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,7,CDR,129.30458010824438
751,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,7,SLEDge,0.5910862179570723
751,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,7,w_SLEDge,0.0809545516305081
751,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,7,Silhouette,0.05018115902042892
751,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,7,DB,-3.9368810449601135
751,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,7,CH,425.19105846895513
751,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,7,CUBAGE,0.08568526331576856
751,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,7,CDR,154.15459047781877
751,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,7,SLEDge,0.5979186460493595
751,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,7,w_SLEDge,0.08166466946016405
751,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,7,Silhouette,0.1614355342196247
751,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,7,DB,-1.6186636225222668
751,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,7,CH,375.9890075342374
751,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,7,CUBAGE,0.091267317746178
751,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,7,CDR,257.16663065046225
751,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,7,SLEDge,0.4530305514713872
751,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,7,w_SLEDge,0.050211577034711845
751,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,7,CI,1.7896227361538792
751,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,8,Silhouette,0.07205447497838431
751,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,8,DB,-3.3739736509267617
751,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,8,CH,406.3448627770862
751,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,8,CUBAGE,0.08020019281439214
751,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,8,CDR,115.88219514577493
751,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,8,SLEDge,0.5939743191283712
751,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,8,w_SLEDge,0.08143374609375564
751,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,8,Silhouette,0.04892227416041305
751,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,8,DB,-3.90636953179349
751,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,8,CH,374.59935146960544
751,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,8,CUBAGE,0.0750250318139065
751,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,8,CDR,135.21586510601313
751,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,8,SLEDge,0.5861972370404048
751,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,8,w_SLEDge,0.08060163136120012
751,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,8,Silhouette,0.14807861432333147
751,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,8,DB,-1.5077169631409284
751,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,8,CH,322.6270998815253
751,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,8,CUBAGE,0.07993397983537698
751,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,8,CDR,256.8994519255994
751,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,8,SLEDge,0.43546133762830364
751,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,8,w_SLEDge,0.047461393159602384
751,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,8,CI,1.5847165632296902
751,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,9,Silhouette,0.06741715921170537
751,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,9,DB,-3.4063898180783383
751,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,9,CH,367.4917767839705
751,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,9,CUBAGE,0.07237064721805933
751,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,9,CDR,103.85124733571288
751,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,9,SLEDge,0.6032133853062938
751,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,9,w_SLEDge,0.0762340036004373
751,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,9,Silhouette,0.04113568869541699
751,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,9,DB,-4.159822494264627
751,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,9,CH,336.29947724107296
751,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,9,CUBAGE,0.06593083650159952
751,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,9,CDR,102.41557286530407
751,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,9,SLEDge,0.5908466979146472
751,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,9,w_SLEDge,0.08102580318172344
751,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,9,Silhouette,0.14401070736670188
751,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,9,DB,-1.641191878209335
751,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,9,CH,283.2866479265309
751,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,9,CUBAGE,0.07119769818026973
751,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,9,CDR,255.30440209267852
751,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,9,SLEDge,0.43417051606739754
751,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,9,w_SLEDge,0.046900562257577556
751,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,9,CI,1.3075041785577992
751,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,10,Silhouette,0.06607947250239868
751,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,10,DB,-3.285629701036746
751,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,10,CH,335.63051314458005
751,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,10,CUBAGE,0.06609793266354083
751,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,10,CDR,89.00078682570788
751,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,10,SLEDge,0.5730192332071452
751,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means,3,10,w_SLEDge,0.0736110556602681
751,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,10,Silhouette,0.04302095745752496
751,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,10,DB,-3.89938787320746
751,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,10,CH,306.0050520986432
751,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,10,CUBAGE,0.060449030978858426
751,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,10,CDR,98.70473318100352
751,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,10,SLEDge,0.5686949578671638
751,0.1,0.8,20,30,"[1249, 1249, 1249]",ward,3,10,w_SLEDge,0.07890868211399915
751,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,10,Silhouette,0.13533673225609683
751,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,10,DB,-1.6465524468207193
751,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,10,CH,252.40065353043752
751,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,10,CUBAGE,0.06420487192127457
751,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,10,CDR,254.63524007948104
751,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,10,SLEDge,0.44034827463205783
751,0.1,0.8,20,30,"[1249, 1249, 1249]",average,3,10,w_SLEDge,0.04717198936001993
751,0.1,0.8,20,30,"[1249, 1249, 1249]",all,3,10,CI,1.2999166412995857
751,0.1,0.8,20,30,"[1249, 1249, 1249]",k-means++,3,3,CNAK,NA
751,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,Silhouette,0.21988288311081264
751,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,DB,-1.686964284049935
751,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CH,1062.7171113103636
751,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CUBAGE,0.21924413677941074
751,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,CDR,475.9255160763778
751,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,SLEDge,0.6660990501078923
751,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,2,w_SLEDge,0.08325502890154299
751,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,Silhouette,0.21919673475604656
751,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,DB,-1.691246520475557
751,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CH,1057.4719042383597
751,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CUBAGE,0.2180948734464237
751,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,CDR,475.03908780896097
751,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,SLEDge,0.6649247412628658
751,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,2,w_SLEDge,0.08314090072554922
751,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,2,Silhouette,0.21771336343103853
751,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,2,DB,-1.7163908618225465
751,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CH,1034.1957446497606
751,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CUBAGE,0.21355415379606854
751,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,2,CDR,475.8229643716944
751,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,2,SLEDge,0.6637462171108008
751,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,2,w_SLEDge,0.08306145378683533
751,0.2,0.9,20,30,"[1249, 1249, 1249]",all,3,2,CI,1.1800296908884895
751,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,Silhouette,0.29452180576831816
751,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,DB,-1.3450235704568343
751,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CH,1353.6834324141855
751,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CUBAGE,0.25729644041761096
751,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,CDR,279.52555864886654
751,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,SLEDge,0.7192231703879269
751,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,3,w_SLEDge,0.08850773522380954
751,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,Silhouette,0.29363664933443595
751,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,DB,-1.3463164087261816
751,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CH,1348.3584928871967
751,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CUBAGE,0.2563185497472142
751,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,CDR,279.60405967226876
751,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,SLEDge,0.7188910207576154
751,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,3,w_SLEDge,0.08847382545687442
751,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,3,Silhouette,0.29348044744072777
751,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,3,DB,-1.344647089658973
751,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CH,1346.2102281836055
751,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CUBAGE,0.25591452519451247
751,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,3,CDR,279.9874227934625
751,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,3,SLEDge,0.7193435654590723
751,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,3,w_SLEDge,0.08851870733222071
751,0.2,0.9,20,30,"[1249, 1249, 1249]",all,3,3,CI,2.9592780690922904
751,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,Silhouette,0.22186535459184162
751,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,DB,-2.438061037793284
751,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CH,940.8901435296505
751,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CUBAGE,0.18987994524834953
751,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,CDR,243.64131199724753
751,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,SLEDge,0.6998728387724077
751,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,4,w_SLEDge,0.0756799400064797
751,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,Silhouette,0.2183886404169367
751,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,DB,-2.4382804725845975
751,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CH,925.0067200786818
751,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CUBAGE,0.18945325821028197
751,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,CDR,256.67664707323564
751,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,SLEDge,0.6821579559846589
751,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,4,w_SLEDge,0.08530481975829202
751,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,4,Silhouette,0.27374983710797884
751,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,4,DB,-1.3128906950296386
751,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CH,899.4857229218111
751,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CUBAGE,0.19225860071684817
751,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,4,CDR,279.4259452841759
751,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,4,SLEDge,0.43891142700541735
751,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,4,w_SLEDge,0.047721679461832776
751,0.2,0.9,20,30,"[1249, 1249, 1249]",all,3,4,CI,2.6923222170251906
751,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,Silhouette,0.13141033287948928
751,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,DB,-3.674977543234898
751,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CH,727.4677673920527
751,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CUBAGE,0.14639818636191912
751,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,CDR,188.20877460924126
751,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,SLEDge,0.5769172098013156
751,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,5,w_SLEDge,0.06005203525715613
751,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,Silhouette,0.14264442994348503
751,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,DB,-3.1495932373308775
751,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CH,708.0978143277317
751,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CUBAGE,0.14955022113788224
751,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,CDR,240.71937622192684
751,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,SLEDge,0.6746151605795687
751,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,5,w_SLEDge,0.08503073652599573
751,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,5,Silhouette,0.25919086335796315
751,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,5,DB,-1.1767365631191322
751,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CH,675.4802126669324
751,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CUBAGE,0.15397686954791995
751,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,5,CDR,279.09927125571824
751,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,5,SLEDge,0.4477236435825109
751,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,5,w_SLEDge,0.04783954968101597
751,0.2,0.9,20,30,"[1249, 1249, 1249]",all,3,5,CI,2.2775193854129103
751,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,Silhouette,0.14628426024655877
751,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,DB,-3.346366470642567
751,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CH,606.1024180471833
751,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CUBAGE,0.1253871206529718
751,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,CDR,187.62276605709653
751,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,SLEDge,0.6304078714108067
751,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,6,w_SLEDge,0.06686138899815468
751,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,Silhouette,0.14017784357186214
751,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,DB,-3.473711967547836
751,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CH,577.3001733662293
751,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CUBAGE,0.12385034432309408
751,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,CDR,218.91976701733554
751,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,SLEDge,0.649416570690999
751,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,6,w_SLEDge,0.08271197456521832
751,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,6,Silhouette,0.23806238749147682
751,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,6,DB,-1.1712311439285956
751,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CH,541.6164458953178
751,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CUBAGE,0.1285290677781542
751,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,6,CDR,278.6918182120713
751,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,6,SLEDge,0.44023702163752687
751,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,6,w_SLEDge,0.046587297709513274
751,0.2,0.9,20,30,"[1249, 1249, 1249]",all,3,6,CI,2.2924482251299194
751,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,Silhouette,0.08070413867480547
751,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,DB,-3.429748441318953
751,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CH,526.2906317601662
751,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CUBAGE,0.10680533092178505
751,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,CDR,161.0377578748064
751,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,SLEDge,0.6667430929396215
751,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,7,w_SLEDge,0.07054179185879536
751,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,Silhouette,0.04723275281906661
751,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,DB,-4.448683225592806
751,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CH,489.71278412281777
751,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CUBAGE,0.10175261839388956
751,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,CDR,175.77661669249778
751,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,SLEDge,0.6455269749122909
751,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,7,w_SLEDge,0.08202459735232855
751,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,7,Silhouette,0.21964805861512834
751,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,7,DB,-1.2586179345735293
751,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CH,452.98192125027236
751,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CUBAGE,0.11051175645574879
751,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,7,CDR,277.0706659757765
751,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,7,SLEDge,0.4516011211343212
751,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,7,w_SLEDge,0.047356589571726344
751,0.2,0.9,20,30,"[1249, 1249, 1249]",all,3,7,CI,1.8088879216682487
751,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,Silhouette,0.06912582563326414
751,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,DB,-3.7518870050383253
751,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CH,456.19739313158607
751,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CUBAGE,0.09317047077005168
751,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,CDR,137.87350454362902
751,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,SLEDge,0.6230317293448986
751,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,8,w_SLEDge,0.06502686388310583
751,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,Silhouette,0.04734241343855318
751,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,DB,-4.390545587815351
751,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CH,427.1297815200837
751,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CUBAGE,0.08880982504831272
751,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,CDR,162.92138412927306
751,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,SLEDge,0.6342392914312364
751,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,8,w_SLEDge,0.08109536936816117
751,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,8,Silhouette,0.20684636065879522
751,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,8,DB,-1.5064227087055935
751,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CH,390.8006909464452
751,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CUBAGE,0.09712386817031142
751,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,8,CDR,274.48275823003917
751,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,8,SLEDge,0.42595343469771246
751,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,8,w_SLEDge,0.044544361092276816
751,0.2,0.9,20,30,"[1249, 1249, 1249]",all,3,8,CI,1.7156933224915099
751,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,Silhouette,0.06678167212884215
751,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,DB,-3.7091544863741217
751,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CH,414.4914277358754
751,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CUBAGE,0.08269287226956483
751,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,CDR,113.32537073730016
751,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,SLEDge,0.6015422611376907
751,0.2,0.9,20,30,"[1249, 1249, 1249]",k-means,3,9,w_SLEDge,0.06257920754305321
751,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,Silhouette,0.0358571235357008
751,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,DB,-4.4451858714212324
751,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CH,380.07003107323203
751,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CUBAGE,0.0782467121542339
751,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,CDR,145.66680603287043
751,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,SLEDge,0.6278184791644955
751,0.2,0.9,20,30,"[1249, 1249, 1249]",ward,3,9,w_SLEDge,0.08039248363965269
751,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,9,Silhouette,0.2012300574868033
751,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,9,DB,-1.5151733343099945
751,0.2,0.9,20,30,"[1249, 1249, 1249]",average,3,9,CH,342.76094146074473
